RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20231208_210038.wav,ROEMOE_20231208_210038.wav,1,56.23725,8.09692,No ID,,,,,,,08/12/2023,08/12/2023,21:00:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231208_210043.wav,ROEMOE_20231208_210038.wav,2,56.23725,8.09692,No ID,,,,,,,08/12/2023,08/12/2023,21:00:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240221_194911.wav,ROEMOE_20240221_194911.wav,1,56.23725,8.09692,No ID,,,,,,,21/02/2024,21/02/2024,19:49:11,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240221_194916.wav,ROEMOE_20240221_194911.wav,2,56.23725,8.09692,No ID,,,,,,,21/02/2024,21/02/2024,19:49:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240221_194921.wav,ROEMOE_20240221_194911.wav,3,56.23725,8.09692,No ID,,,,,,,21/02/2024,21/02/2024,19:49:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230728_025032.wav,SKAGEN_20230728_025032.wav,1,56.23725,8.09692,No ID,,,,,,,28/07/2023,27/07/2023,02:50:32,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230728_025037.wav,SKAGEN_20230728_025032.wav,2,56.23725,8.09692,No ID,,,,,,,28/07/2023,27/07/2023,02:50:37,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230728_025042.wav,SKAGEN_20230728_025032.wav,3,56.23725,8.09692,No ID,,,,,,,28/07/2023,27/07/2023,02:50:42,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231019_163226.wav,SKAGEN_20231019_163226.wav,1,56.23725,8.09692,No ID,,,,,,,19/10/2023,19/10/2023,16:32:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231019_163231.wav,SKAGEN_20231019_163226.wav,2,56.23725,8.09692,No ID,,,,,,,19/10/2023,19/10/2023,16:32:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231019_163236.wav,SKAGEN_20231019_163226.wav,3,56.23725,8.09692,No ID,,,,,,,19/10/2023,19/10/2023,16:32:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240103_211549.wav,SKAGEN_20240103_211549.wav,1,56.23725,8.09692,No ID,,,,,,,03/01/2024,03/01/2024,21:15:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240103_211554.wav,SKAGEN_20240103_211549.wav,2,56.23725,8.09692,No ID,,,,,,,03/01/2024,03/01/2024,21:15:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231110_191255.wav,SKJERN_20231110_191255.wav,1,56.23725,8.09692,No ID,,,,,,,10/11/2023,10/11/2023,19:12:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231110_191300.wav,SKJERN_20231110_191255.wav,2,56.23725,8.09692,No ID,,,,,,,10/11/2023,10/11/2023,19:13:00,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231110_191305.wav,SKJERN_20231110_191255.wav,3,56.23725,8.09692,No ID,,,,,,,10/11/2023,10/11/2023,19:13:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240221_214349.wav,SKJERN_20240221_214349.wav,1,56.23725,8.09692,No ID,,,,,,,21/02/2024,21/02/2024,21:43:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240221_214354.wav,SKJERN_20240221_214349.wav,2,56.23725,8.09692,No ID,,,,,,,21/02/2024,21/02/2024,21:43:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240102_224359.wav,STADILOE_20240102_224359.wav,1,56.23725,8.09692,No ID,,,,,,,02/01/2024,02/01/2024,22:43:59,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240102_224404.wav,STADILOE_20240102_224359.wav,2,56.23725,8.09692,No ID,,,,,,,02/01/2024,02/01/2024,22:44:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240102_224409.wav,STADILOE_20240102_224359.wav,3,56.23725,8.09692,No ID,,,,,,,02/01/2024,02/01/2024,22:44:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240321_221150.wav,STADILOE_20240321_221150.wav,1,56.23725,8.09692,No ID,,,,,,,21/03/2024,21/03/2024,22:11:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240321_221155.wav,STADILOE_20240321_221150.wav,2,56.23725,8.09692,No ID,,,,,,,21/03/2024,21/03/2024,22:11:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230502_021917.wav,T3-NS26-C_20230502_021917.wav,1,56.23725,8.09692,No ID,,,,,,,02/05/2023,01/05/2023,02:19:17,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230502_021922.wav,T3-NS26-C_20230502_021917.wav,2,56.23725,8.09692,No ID,,,,,,,02/05/2023,01/05/2023,02:19:22,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230502_021927.wav,T3-NS26-C_20230502_021917.wav,3,56.23725,8.09692,No ID,,,,,,,02/05/2023,01/05/2023,02:19:27,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230907_201147.wav,T3-NS26C_20230907_201147.wav,1,56.23725,8.09692,No ID,,,,,,,07/09/2023,07/09/2023,20:11:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230907_201152.wav,T3-NS26C_20230907_201147.wav,2,56.23725,8.09692,No ID,,,,,,,07/09/2023,07/09/2023,20:11:52,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230907_201157.wav,T3-NS26C_20230907_201147.wav,3,56.23725,8.09692,No ID,,,,,,,07/09/2023,07/09/2023,20:11:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_214509.wav,STADILO_20250402_214504.wav,2,56.23725,8.09692,No ID,,,,,,,02/04/2025,02/04/2025,21:45:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_220830.wav,STADILO_20250402_220825.wav,2,56.23725,8.09692,No ID,,,,,,,02/04/2025,02/04/2025,22:08:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
